bookingID,label,Accuracy,Bearing,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,second,Speed
14.0,0.0,19.692307692307693,208.30560150146485,-0.27125164325420675,-9.737417978140027,1.3366689828725962,-0.014535041569143543,0.005804802090285744,0.005344681602996392,280.5230769230769,4.327231273628199
16.0,0.0,4.450151515151514,115.8030303030303,1.3412789469696973,9.729509742424245,-0.13837397937878787,0.006274145717575758,0.010917083706515151,-0.0017970612998484854,347.1060606060606,6.706212121212121
17.0,0.0,4.183328124999999,178.578125,3.12699577353125,9.439664015625,-1.6050690878124998,-0.016531892806562497,0.010950145140624997,-0.002523633093124999,296.953125,13.22906237953125
18.0,1.0,10.74766355140187,172.18089502102862,0.14581030729775118,-9.839181261864779,0.5263126836758908,-0.002084428806913437,-0.007061127714656475,-0.0023540103994262084,538.9719626168225,4.957663580078945
21.0,0.0,4.553340425531915,160.10638297872342,0.4061228244680852,9.25455740425532,2.7379988706382976,0.0008058222340425527,0.011593442555319154,-0.009331941102127657,219.17021276595744,4.394485820851064
25.0,0.0,6.260428571428571,222.76190476190476,-0.7754933355476188,8.949069864285715,3.797659945238096,0.03661326839285714,-0.07205134603571428,-0.011613919784523809,420.92857142857144,5.944543357142857
26.0,0.0,4.701150684931506,259.82191780821915,-0.6429119774794521,9.836763184931508,-0.5292331283013698,3.810811712328703e-05,-0.002131793917808219,-0.011671593006164382,379.4931506849315,6.976998079589041
27.0,0.0,11.193520661157024,108.21487603305785,0.07397291600826446,9.570178227272727,2.070539268504132,0.015274659637190081,-0.0012699537234710744,0.01898547767520661,590.8181818181819,15.87190082644628
28.0,0.0,15.4289375,152.4375,-0.07422251900000001,9.748888390625,1.347677432859375,-0.00531208493125,0.0010878747171874986,-0.010982593508437501,311.25,6.8796787029375
29.0,0.0,5.041098484848485,117.91666666666667,-0.05048797837878788,9.9337483030303,0.06329484672424242,-0.003001704288939394,0.010929801336719697,-0.001930468004939394,585.9924242424242,8.061969696969697
30.0,0.0,3.969761904761905,160.52380952380952,0.3890017530952381,9.314140666666669,1.1234457977619048,-0.00018237863809523891,0.00866045277,-0.004665556224761905,95.04761904761905,4.458571428571428
32.0,0.0,4.0304125,198.89375,-1.0737723966875,1.8714250439349995,9.563197493125,-0.008039750174,0.004533689183437499,0.011937528618875001,687.2,5.115253346393751
33.0,0.0,3.496478632478631,212.18803418803418,-0.9258034188034189,10.000333333333336,1.027880341880342,-0.0005411859358974363,0.0009424103982905978,0.010506475469230768,576.6239316239316,5.920458235128205
34.0,0.0,5.596512195121951,107.14634146341463,0.6145507050487805,9.190931548780489,-3.0531327195121953,0.011973810239024388,0.0071711754002439015,-0.015412533693414632,228.5609756097561,10.100016414634146
35.0,1.0,5.237616766467066,234.80239520958085,-0.22261077844311378,8.90000598802395,-0.04136526946107785,-0.0035120162263473104,0.04718539680419162,-0.007045982156287425,868.9101796407185,17.224769276167667
36.0,0.0,3.900962962962962,213.7962962962963,-0.5299328183518518,9.254093857407408,3.4031069203703703,0.0019369856688888892,0.028881799135925923,-0.007337803625000001,250.55555555555554,3.5062990407407404
37.0,0.0,3.6672000000000002,213.93333333333334,-0.35166829985333325,9.837763416666666,-0.17922465226333334,0.0012298583783333333,-0.0004231770862000003,-0.0031087240009999998,234.33333333333334,13.000666666666666
38.0,0.0,3.708411764705882,149.55882352941177,0.05667944458970588,9.523217623529412,2.017644541691177,0.0008607752511764706,-0.006953744328235295,-0.0006776697704411763,366.02941176470586,12.057205882352939
39.0,0.0,5.106395348837209,115.48837209302326,0.002152990789147283,9.68892485116279,1.310948983488372,0.023306553874418604,0.004619571837984496,-0.0008683615411627901,846.3333333333334,12.931063757542637
41.0,1.0,8.529411764705882,209.87106367647058,0.05961040088235293,9.76656380882353,-0.6334617325588235,0.003380348618088235,-0.002410869415735297,-0.0034001117970588243,338.4852941176471,0.9119345904411765
43.0,0.0,5.708944444444447,223.37962962962962,0.19760605790925925,9.674333952777781,1.9795289857851854,0.009491036071203706,0.006577144215462962,0.004302397895648148,617.3148148148148,13.755990172407408
44.0,0.0,3.6653181818181824,154.95454545454547,-0.6071663258863635,9.688705093181817,1.2097073415909088,-0.005821546245454546,0.006010080164545453,-0.01778311986590909,187.0,6.169539485227273
47.0,1.0,13.78450980392157,223.10457874509805,0.9246782513431373,5.110364858823529,8.180858227450978,0.02078310073529412,0.002934699297058825,0.053759302151960786,640.0588235294117,10.549106013725492
50.0,0.0,8.460840707964604,258.30973451327435,0.3761586646017699,9.69473131858407,-1.7441872264070797,0.0005092345613451316,-0.0024746605793982317,-0.00030705447998230116,496.78761061946904,6.435832221769912
52.0,1.0,4.0767096774193545,98.83870967741936,0.8787935979032258,7.941742091935485,5.797895703225805,0.0037853937013387104,0.001992772123387097,-0.009193944204354841,305.03225806451616,4.060101771354838
53.0,0.0,7.872340425531915,117.45445202766581,-0.8505106175199469,-8.830544524497174,-3.9898658265458784,-0.044601182696398387,-0.03382375507326075,-0.015579747360472166,235.0212765957447,16.589069896238914
56.0,0.0,4.639285714285714,110.92857142857143,0.5349493983714286,9.670732492857141,2.6338733050000003,0.002454720160714285,0.004012948571428569,-0.014718100858571424,167.96428571428572,22.764424
57.0,1.0,4.1895303030303035,162.04545454545453,-0.11671733060606061,8.896019154545455,3.634688406060606,-0.022916701875757575,0.014679277507575758,-0.0039613687984848475,686.6212121212121,9.097457996969696
58.0,0.0,3.7153953488372093,113.17441860465117,-0.15415231736511628,9.506495965116278,1.6239864862790696,0.0023112152213953492,0.0019609761947907006,-0.0013123089681395354,493.09302325581393,9.817421403255812
59.0,0.0,11.657064516129033,122.70967741935483,-0.3062350398064516,9.511582403225807,0.286520185967742,0.000429707289032258,0.0050024217712903215,0.007761801450645162,563.1612903225806,4.772903225806451
63.0,1.0,24.455172413793104,172.9225005445809,-0.5858815370757006,-8.89889629495555,-4.064570501919451,0.0038992278217888704,-0.03229513702818824,-0.00043042376870424786,693.7103448275863,15.09177900749298
64.0,0.0,7.595370370370371,59.18518518518518,-0.04349466337037036,9.952962564814815,-0.38715127861111104,0.006253496888888888,0.02633570469444444,0.033417740361111115,174.74074074074073,11.74777777777778
65.0,0.0,4.1648627450980396,210.90196078431373,-0.39884583464705875,9.292694833333334,3.7432169941176467,0.008418988797058822,0.007094934584313727,0.0025149853549019615,189.37254901960785,10.225173372549019
68.0,1.0,8.459962264150942,129.96226415094338,0.2199114846113208,8.511288250943396,5.140761732075471,-0.005544219526415094,-0.003676058371698113,0.00028122896226415053,328.5660377358491,5.756562575566038
69.0,0.0,6.448361842105263,166.48026315789474,0.0732988039381579,9.800168461842105,0.5170963703769736,-0.0023477874098684188,-0.02642661810526316,-0.0005326323638157884,553.3815789473684,13.77007244736842
71.0,0.0,9.214285714285714,114.5426353397114,-0.7639614105224608,-9.331772994995118,-2.676421737670899,-6.511428865243682e-05,0.028368496029873243,0.006342460805367816,359.85714285714283,10.709388038941793
73.0,0.0,3.4948356164383556,186.42465753424656,-0.09629282462739727,9.492632602739725,1.886630922671233,0.01810949567671233,0.008799375838356164,-0.007062849234246574,416.2739726027397,4.919551265479452
74.0,0.0,3.596102803738318,172.77570093457945,1.2595679442990653,9.396065815887852,2.9721865154205607,-0.013796420393785046,-0.024064175083551402,-0.012549406422803739,460.50467289719626,4.693753986435514
76.0,0.0,3.497771084337349,124.855421686747,0.6822320970361445,9.496009740963855,0.8444897433132531,0.0003523884995180755,-0.008001009358012047,0.005024987483951808,654.855421686747,8.585358334939759
80.0,0.0,4.924157142857141,231.71428571428572,0.039606387719999976,9.62064455,2.9294893714285712,-4.812113242857126e-05,0.005852338293714286,0.003953918728571429,369.6142857142857,14.779465432242855
81.0,0.0,3.3701764705882353,227.35294117647058,0.15520534167058825,9.8352585,-0.1390087862352941,-0.0004977475176470592,-0.04226109717235294,0.006957934735294117,55.88235294117647,0.6514731829411766
82.0,0.0,431.3333333333333,102.3735580444336,0.4131982421875,-9.209850667317708,-3.4211673990885427,-0.007647622158307874,0.03469527208459244,0.009981598783246056,90.46666666666667,-1.0
84.0,0.0,3.4920144927536234,124.26086956521739,-0.2211967131144928,9.956148698550725,1.370245011797101,-0.0022096495465217373,-0.004044463121739128,0.0037793145955072466,259.18840579710144,3.4652173913043476
85.0,0.0,7.9,161.56847637241538,0.41611827503551135,-8.608142644708808,-4.30286551735618,-0.014547740191667193,0.019561387891406067,0.0002845853940858674,618.0272727272727,15.048524063724008
86.0,1.0,4.273229508196721,126.18032786885246,-0.19343422793715848,9.307812163387977,-2.636786814863388,0.0036854104510928958,0.0010770492982513644,0.002181470733387977,952.4699453551913,6.353027791508198
87.0,0.0,3.6694615384615386,125.6923076923077,3.2479673430769234,8.265245286538462,4.13888491923077,-0.002365405809076924,-0.019316159664538465,0.001038184740769229,308.86538461538464,8.251923076923076
88.0,1.0,14.878048780487806,132.9238765268791,-0.5947179654749429,-8.091106545052877,-5.5325816084698936,0.02069183281129158,-0.014948290721040501,-0.0035146451412409645,482.3780487804878,15.186057796044995
89.0,0.0,4.275,128.875,0.21720561454999998,9.62326384375,1.1685557521875,0.0039303068987499995,-0.03714228579374999,-0.0090174399609375,115.25,2.59307830875
91.0,0.0,3.719705882352941,93.41176470588235,1.3727645135294118,9.393866852941176,-2.0627381741176474,0.01576327073117647,-0.020515335105882354,0.0010466992882352945,114.76470588235294,5.620733078823529
94.0,0.0,4.057615384615385,94.53846153846153,-0.3843098128692308,8.388425959615384,5.075978515384615,0.0011206521228846159,0.017349282824038456,0.011121221398076923,294.25,11.972884615384618
95.0,1.0,4.804406593406593,92.42857142857143,0.7145771220879119,9.544287774725277,-1.7151955835714285,-0.050473579914285714,-0.01382166494120879,0.03300014878791209,1167.3076923076924,15.090219616483514
96.0,0.0,3.7587744360902247,122.66917293233082,-1.1314363375939849,9.78151742481203,3.083170032330827,-0.0021242988160902255,0.010855309189518794,0.005773673351857144,762.6766917293234,9.961353383458647
97.0,0.0,4.7318225806451615,98.2258064516129,-0.40602136227419355,9.576192564516129,2.406659037096774,0.010042744313709679,-0.023215755604870967,-0.004137346843064516,303.7741935483871,4.167903225806452
98.0,0.0,10.725806451612904,172.59099142013056,0.21195179108650455,-9.55579061200542,-2.000834458874118,-0.02994513525846398,-0.021371979428834825,0.002004993042324502,652.5725806451613,9.01677421612605
101.0,1.0,4.364214285714285,100.62244897959184,0.6650933515204082,9.75681168877551,1.120242076489796,0.02609897956020408,0.03245795584285715,-0.016250718073469388,641.3061224489796,6.542142857142856
102.0,0.0,3.7485915492957735,190.61267605633802,0.20364433648943664,9.703298873239437,1.2119644610633804,0.003455793405901408,-0.0023175091135211275,-0.0008363320529577468,1047.7323943661972,12.186408450704228
103.0,0.0,6.3402045454545455,118.75,0.029927522727272726,9.717466120454544,0.9821940460227274,0.0004120541004545461,-0.0070427222522727265,-0.004164430328863633,168.95454545454547,3.387954506818182
104.0,1.0,3.603666666666667,207.6060606060606,-0.4112711136666667,8.843145189393939,4.3348345378787885,-0.0018233400075757574,-0.0244346096,-0.022120726455303028,424.8333333333333,9.780116584848484
105.0,0.0,6.621666666666666,97.27357444444445,0.0991156938888889,9.735892666666667,1.5630508555555556,-0.00040918273888888894,-0.02819870357777778,-4.0724096666666843e-05,117.88888888888889,0.2418945555555555
108.0,1.0,4.550292682926829,123.2439024390244,-0.05057021499024389,9.53108329512195,0.14554994373170732,0.003009628843902438,0.03477462124634146,-0.012604682382926828,158.390243902439,1.817680903414634
109.0,1.0,3.7680652173913045,191.19565217391303,-0.12193065349347826,9.68039320652174,1.1746007658695654,0.0034542339673913035,-0.015561508236956519,0.0035502274776086965,346.8695652173913,6.720132754130434
110.0,1.0,3.6741764705882356,208.76470588235293,0.18141945770588236,9.756982196078434,-0.3952545332352941,0.010994977617647063,-0.006660226800392158,-0.0021182652303921574,310.3529411764706,10.696674698039216
112.0,0.0,12.333333333333334,195.84211125827972,-0.1382853190104167,-9.739751180013021,0.8655970255533855,-0.01968675256813825,-0.0023036723880769713,0.0006328051201612568,212.61904761904762,2.924790278698007
113.0,1.0,6.671642276422766,100.8085415691057,-0.039458237894308947,9.52977769105691,0.9587371337804879,-0.0028852757242195126,-0.0030335216566260165,-0.0009392218866504068,666.2764227642276,6.748455284552846
114.0,1.0,7.624974025974026,154.28571428571428,-0.5062115952597402,9.546261546142857,1.596727192532467,0.022693359365454538,0.00936629785974026,0.033923761203506486,555.8311688311688,7.198564688311689
115.0,0.0,4.59298076923077,248.51923076923077,4.466934042307693,-0.42618091146153847,8.844451117307692,0.0008670996948076921,0.002294409840769231,-0.008128877676153844,316.1730769230769,3.3696748776923076
116.0,0.0,5.1685,227.27777777777777,-1.0111820483333336,9.512719833333334,1.1826387411111112,-0.01793235566944445,0.017094655094444446,0.006925854315000001,126.72222222222223,9.076714977777778
119.0,1.0,8.6874,183.125,-0.45125084257500003,3.6415893672500004,8.674412129250001,0.045676040507499995,-0.043675613741,0.04559860164195,392.6,1.87475
122.0,0.0,4.277964539007092,140.7659574468085,-0.07209993474184397,9.390108051063828,2.0302091821985817,0.07794380618510638,-0.012923482719858157,0.03934665441134752,768.9290780141844,10.13352875292908
124.0,0.0,6.914564516129032,148.0483870967742,0.482313584967742,8.792335769354839,3.164005645161291,-0.00041272565435483856,-0.002728123708048387,0.0014717346260806454,314.5483870967742,5.409999999999999
125.0,1.0,4.15534,185.42,-0.42139236368,9.509676480000001,-1.6677560467999997,0.00040928027799999877,0.0044788624729999995,-0.007936972331879998,351.1,9.105956552
126.0,0.0,4.628621428571429,269.59285714285716,-0.7440550975285715,6.803571258571429,7.164884486428572,0.005069483445421429,0.015229394231571427,-0.0010668326275714286,646.9428571428572,18.842134979021427
127.0,0.0,14.416666666666666,244.71158062418303,0.197686767578125,-8.91450932820638,-4.21751397450765,0.008152052610030238,0.005926781782187278,-0.01125468521424299,304.1458333333333,4.548318117236097
130.0,1.0,11.733333333333333,57.013532638549805,-0.89063720703125,-9.522072143554686,2.0163452148437506,0.01572568216640163,-0.009594748003301143,-0.02201635273168506,58.46666666666667,10.03964937676986
131.0,0.0,7.0625,232.89206791762263,1.0031748294830323,-9.103596210479738,-3.1675491333007812,-0.006671018793566736,0.03003950418376626,0.0036433583352289177,279.5625,4.915758267045021
134.0,0.0,4.077538461538461,218.8846153846154,0.20250039957692306,9.762747615384615,-0.6781322971923077,-0.0024421455353846153,0.002301552293076923,-0.01034580151,140.42307692307693,4.231393355384615
135.0,1.0,315.59589041095893,130.70685244933384,-0.207514159320152,-9.689286929613925,1.652273894009525,-0.006519190338146674,-0.02374606126702802,-0.013524225166938967,1253.0342465753424,7.538210180702887
136.0,1.0,7.84367105263158,113.36842105263158,0.18479829207236842,9.733376109868422,-0.2715646837671053,-0.0023725409847960522,0.012105339444078949,-0.0013063329961513158,976.4342105263158,3.9703947368421053
137.0,0.0,4.1372234042553195,180.11702127659575,0.06458609172021279,9.71740429255319,0.017300440425531916,0.002670187557234042,-0.026057181824787237,0.0021948341870212766,476.031914893617,9.705479785199362
139.0,1.0,8.66571111111111,82.31111111111112,0.9484520567555553,9.608703666666667,2.046413290222222,-0.00325842322888889,0.0020295659346666675,-0.001406415277777778,346.1333333333333,3.421378504444444
140.0,0.0,3.5471304347826083,123.50434782608696,0.2638545799347827,8.87604782695652,-2.7143545397391304,-0.005695243480782609,-0.015963214514947827,0.00276993462286087,570.9565217391304,4.821565217391305
142.0,0.0,8.133333333333333,88.89806391398112,-0.5925618489583333,-9.705797220865888,0.1232177734375,-0.08337322291094419,0.04122725167624795,-0.015351614559689102,414.06666666666666,5.5953333377838135
143.0,0.0,3.2409166666666667,260.05555555555554,-0.45020675862777776,9.112490736111113,3.175580841666667,0.02449327391027777,0.02528933535166666,-0.10314459744833332,163.86111111111111,2.1417933058333336
145.0,0.0,5.757250000000003,150.1413043478261,0.1737400545478261,8.799668666304347,4.225634691304348,0.002596979581521739,-0.0049727066855217395,-0.0013830765668369565,514.0,8.72108695652174
146.0,1.0,3.859590909090909,149.9090909090909,0.4147410341136364,9.795604272727273,0.3929211434090909,0.010773441504545454,-0.08835332733636364,0.0013327967954545447,593.9545454545455,2.884918533636364
147.0,0.0,3.7720434782608696,111.0,-0.522300387673913,9.533253880434783,-0.45761373673913036,-0.0032915860901304344,0.013926630484782609,-0.004587588138804348,254.93478260869566,6.934782608695652
148.0,0.0,3.4357368421052636,131.21052631578948,-1.092448984,9.418592736842106,2.2220210105263156,0.014643618631578946,-0.02254445922631579,-0.008523238279736842,462.8421052631579,3.9489473684210528
149.0,0.0,4.4485,148.375,-0.4616594325000001,10.228156125000002,-0.8139457771874999,0.003980636546249999,-0.09267997759999999,0.0093755721375,58.25,4.558125
150.0,1.0,3.4005757575757576,245.27272727272728,0.45440700690909086,9.131884863636364,-1.6706620278787878,-0.0016236844651515148,-0.002417016426121212,0.0036350447887878792,362.2121212121212,4.644235394545454
151.0,0.0,5.359916666666667,136.32142857142858,-0.720985230904762,9.161621444047617,2.465459549166667,0.0038795472702380955,-0.008202870651904762,0.0016973585571428567,401.0357142857143,13.136190476190476
152.0,0.0,10.758620689655173,250.27096268226362,-0.013852717958647636,-9.987781287883891,0.8443815560176455,-0.018789478497005928,0.044540340700395635,-0.009026486057115207,290.86206896551727,14.440851393573244
153.0,1.0,7.575312500000001,136.953125,0.238773585859375,9.7093815234375,1.345441103890625,-0.00595116618371875,-0.05519199365448437,-0.011241674412249998,471.328125,3.4303125
154.0,0.0,3.516854368932038,86.62135922330097,1.0621553398058252,9.228660194174758,1.4374271844660196,0.01627297997436893,0.006076109205825242,-0.016914293815145632,720.1553398058253,6.540405363106797
156.0,1.0,7.515983050847455,97.23728813559322,0.16212204501694918,9.002050330508474,4.533972794915255,0.0027450303341525423,-0.0018897621935254237,-0.003680730085254235,404.08474576271186,4.9844067796610165
157.0,1.0,3.6672783505154634,197.04123711340208,0.9430587939731959,9.576596680412372,-1.5802211294845363,-0.0004575970864948458,-0.006883130673979381,0.0034491422323092782,1253.7835051546392,7.355773195876288
158.0,0.0,13.640292452830188,184.02830188679246,0.01128897965094336,9.28835218490566,2.312450921471698,-0.00535700843018868,-0.007120119840471699,0.010532074203773584,552.8962264150944,10.880564003773584
159.0,1.0,21.875,124.60407730285078,-0.15227451324462887,-2.590381717681885,-9.066889762878418,0.06452229290924798,-0.014733564223835066,-0.07473037245984662,390.6875,1.8903822515181634
160.0,0.0,214.33064516129033,168.55303310194324,0.5057927039361769,-8.411318231398063,-4.572925887569307,-0.018019433318061898,0.04678658155193547,0.026082327482831878,541.1048387096774,5.470568931841802
162.0,0.0,3.678819277108432,186.53012048192772,0.1889832843879518,8.279495661445782,4.803230128915663,0.0001542607891566266,-0.004510098703614458,-0.005075039103132529,363.32530120481925,13.928192771084337
163.0,0.0,4.333333333333333,287.33364232381183,0.25636723836263026,-9.8980832417806,1.9796590169270836,-0.015867202546728434,-0.0011067209770005948,0.007459447634284693,57.25,13.241692781448364
168.0,0.0,11.523809523809524,191.6444771948315,0.11820902506510418,-9.08042215983073,-3.7579882812500003,0.0054236188683266,0.012270918001219443,-0.003408937503681657,786.2285714285714,10.260408605777082
171.0,0.0,5.521,104.6830985915493,-0.11161041262394365,9.53550116830986,-1.5213632737323943,0.0017261773097183093,-0.0027044592163380284,-0.0003335442177957743,630.9154929577464,9.609788732394367
172.0,1.0,11.216216216216216,232.05266287520126,-1.025902742952914,-9.661250676335518,-1.3233381941511824,0.007766986957760608,-0.04469136278280813,-0.019849273773093503,193.64864864864865,4.113902456857063
8589934594.0,0.0,7.797752808988764,232.99660967708974,0.11033582365914676,-9.827126526564696,-1.0954294611898703,-0.0019376980552466645,-0.009458859959320196,-0.0020379795357093884,760.2022471910112,7.950592939773302
8589934595.0,0.0,5.511854166666666,233.85416666666666,-0.3421817784479167,9.586501782291668,1.759617411354167,0.006801831901041666,0.004128940093749998,0.006072051480729167,560.4270833333334,18.282666315624997
8589934597.0,0.0,6.634124999999999,170.46875,0.472121065625,9.227011484375002,3.27753774375,-0.030433153976562502,0.01224234974525,0.01183536113125,139.15625,1.0930435140625
8589934598.0,0.0,15.72972972972973,168.3904054100449,-0.05037751068940033,-9.821080553209457,-0.10575841955236481,-0.02339540952145485,-0.010219002559792618,0.026768202273782744,319.4594594594595,4.581297762490608
8589934599.0,0.0,11.113551724137931,112.44827586206897,-0.6106039948275863,5.228276031034484,8.182225655172415,-0.019082657848275862,-0.027376274475862068,0.0022752401655172414,183.6206896551724,3.422144948275862
8589934600.0,1.0,3.468970731707317,215.55609756097562,0.5033546241560976,9.505763216585366,2.3747561129365855,-0.010012230567317077,-0.0002324271058536579,-0.0017640597326829275,963.2829268292683,7.40072555097561
8589934603.0,1.0,4.113518796992481,185.06015037593986,-0.1822145225488722,9.64781517819549,0.42903280908345864,0.001685489796390976,-0.005543716848045114,0.0022685344189473673,864.2481203007519,11.080068669624062
8589934604.0,0.0,19.957950000000004,59.4,0.7515399112999999,9.83131055,0.8731653749999999,0.0005326319700000009,0.012303804345000002,0.0007456856149999994,134.75,6.835000000000001
8589934606.0,0.0,7.569620253164557,261.6007997431333,-0.36257590764685527,-9.819297732582577,-0.5052295926250988,-0.04506049349201142,0.038083982309920196,0.019675643141084637,388.0379746835443,12.130516205030151
8589934607.0,0.0,4.006185567010309,81.02061855670104,0.2019763451917526,9.422174055670103,0.6241230108577319,0.0012833113677113402,-0.002142680024639174,0.0007050504474226806,515.5051546391752,10.70340206185567
8589934608.0,1.0,3.9039,91.55,-0.6291598018166666,9.83291985,2.1841018628833333,0.0016227722139666666,-0.0014984128504166663,0.00014928185999999997,268.15,9.041666666666666
8589934609.0,1.0,7.536585365853658,138.07327662444698,0.40104131931211895,-8.893778210151488,-3.7738215004525535,-0.024218546619130997,-0.008211922176407871,-0.012414253970740977,214.21951219512195,7.360158996611107
8589934611.0,0.0,7.355630872483221,270.61744966442956,0.5472920156241611,9.566394482550336,1.3075876407248321,-0.0020682730322147663,0.021960107183221476,-0.017372702733691275,689.0671140939597,18.01006722818792
8589934612.0,0.0,3.5713170731707318,144.46341463414635,-0.30442328607317076,9.773137768292683,-0.2418217543902439,-0.0008548243175609753,-0.006450334622439027,-0.010884828817439025,274.3170731707317,7.610531317317072
8589934613.0,1.0,3.3665555555555553,87.88888888888889,0.21136558755,9.469328972222222,3.0396830333333336,0.002805074029444444,0.0017471314833333352,0.0007756551038888887,78.55555555555556,2.7394444444444446
8589934614.0,0.0,12.867647058823529,131.46669640260583,-0.2866937525132124,-9.640471335018383,0.08261871337890624,-0.01536473584994223,0.05615544216030439,0.021929001047930465,420.61764705882354,11.7670588309274
8589934615.0,0.0,16.571428571428573,186.21819892296423,-0.19656935471754802,-9.638555203951324,-0.5325228177584135,-0.0005635307397620646,0.033189419740712586,-0.011480656261830369,473.4945054945055,10.838038646050341
8589934617.0,0.0,4.245295774647888,173.88732394366198,0.532372064056338,9.52112041830986,2.4575376016901407,0.016284247698169014,-0.014639333360563375,-0.004477926020563381,393.28169014084506,4.895488476338029
8589934618.0,0.0,7.608111111111111,142.38888888888889,-0.45791324498148145,9.632316835185186,0.33625232775925923,0.013177559575925923,0.03358465950740741,0.005725649263703703,707.7037037037037,5.278580833333333
8589934620.0,0.0,20.819532710280374,240.3177570093458,0.39019965824859815,9.402227676635516,2.4240578097196264,0.01416936789439252,0.016088209508411215,-0.00892844053271028,642.9906542056075,9.314978918691587
8589934622.0,1.0,3.5549112903225795,219.31451612903226,-0.06871774193548388,9.739725806451611,1.2667580645161294,0.0035421309775806437,0.007779152490322583,-0.010998633584516129,698.6290322580645,9.242617870967745
8589934624.0,0.0,11.085106382978724,152.60992486933444,0.22640088669797215,-9.604648541389627,0.8688494743184841,-0.03210615782766445,-0.04555077528031759,-0.0017491528713636608,256.8085106382979,6.602553239528169
8589934625.0,0.0,363.16438356164383,127.62619481511312,-0.015076519691780825,-9.220000551824702,-2.4508419089121367,-0.020150571257302564,0.023973535353945433,0.004022190435176057,393.82191780821915,7.471643829182403
8589934626.0,0.0,15.948275862068966,145.7243770024386,-1.1046053656216326,-4.0762982598666495,-8.527522277832032,0.00929549287715552,-0.00118123132653349,0.018992255255730197,238.77586206896552,7.7805172523547865
8589934627.0,0.0,8.96142105263158,181.9298245614035,0.06345095112280702,7.086803661403509,6.693277728070177,0.006541981168596492,-0.00014781758245614005,0.0058471044894736835,243.12280701754386,5.987905224561403
8589934628.0,0.0,13.773584905660377,177.7882444993505,0.7349813785193102,-9.37837017707105,-2.4051335172833137,-0.042360707608199176,0.01509903299215202,0.0026219122421764847,267.92452830188677,5.06396225994488
8589934629.0,0.0,9.052631578947368,191.74006902125845,-0.49153313887746714,-8.571849247447231,-5.20049679404811,0.00745450560157762,-0.003297227040140033,-0.004129572341675887,298.4736842105263,8.444685376625051
8589934630.0,0.0,3.541,160.02298850574712,-0.14624340919540227,9.785951511494256,0.1871387233448276,0.0005725000224137925,-0.004930202246896551,-0.012593478493908041,365.5977011494253,3.326962637804599
8589934631.0,0.0,9.651162790697674,250.7703172550645,-1.8793909826944046,-9.256356172783432,-2.563511835142624,0.006497326498262086,-0.03540735841918763,-0.009835549377493338,394.72093023255815,8.316046549137248
8589934632.0,0.0,6.541284403669724,109.95728928670971,0.3373644907540137,-9.619223162449831,1.6199317862134464,0.0034077564981948427,0.008278409372573708,0.002682707226520186,680.9816513761468,15.8419295744885
8589934633.0,0.0,8.615384615384615,196.34815842764718,-0.24093886155348557,-9.658256178635817,-1.310432786207933,0.005804186929339439,0.027382218464205237,0.009362410122838475,577.021978021978,14.041821754404477
8589934634.0,1.0,9.467327731092437,150.53781512605042,-0.3974697396554621,1.5007073082756306,9.437708146218487,0.005916743615462187,0.019388216172268907,-0.024582326067731097,678.1932773109244,5.728960305891094
